USER,Height,Weight,Age,Shoulders,Chest,Abdomen,Stance,Neck,Sleeve Length (F/S),Shoulder Width,Chest Around,Stomach,Torso Length,Bicep,Wrist,,Rise,Length (Leg),Waist (Pants),Hips,THigh
Indu,180,95,30,1,1,2,1,43.3,65.1,51.4,113.8,109.9,79.1,36.8,19.5,,71.1,104.9,104.7,111.8,63.6
Indu,180,100,30,1,1,2,1,44.1,65.1,52.3,116.9,113.8,79.7,37.9,19.8,,72.3,104.8,107.6,114.6,65.5
Indu,180,105,30,1,1,2,1,44.9,65,53.1,120.1,117.6,80.2,39.1,20.1,,73.5,104.7,110.5,117.5,67.3
Indu,180,110,30,1,1,2,1,45.7,65,54,123.3,121.5,80.8,40.2,20.4,,74.8,104.7,113.4,120.4,69.2
Indu,180,115,30,1,1,2,1,46.5,65,54.9,126.4,125.4,81.3,41.4,20.7,,76,104.6,116.4,123.3,71
Indu,180,120,30,1,1,2,1,47.3,64.9,55.7,129.5,129.3,81.9,42.5,21,,77.4,104.5,119.5,126.3,72.9
Indu,180,125,30,1,1,2,1,48.1,64.9,56.5,132.6,133.2,82.5,43.5,21.2,,78.7,104.4,122.7,129.5,74.7
Indu,180,130,30,1,1,2,1,48.9,64.9,57.2,135.5,137.1,83.1,44.4,21.5,,80.1,104.3,126,132.7,76.6
Indu,150,50,30,1,1,1,1,37.4,53.2,42,91,82.9,63.1,29.9,16.6,,60,85.5,81.9,90.9,51.6
Indu,150,55,30,1,1,1,1,38.2,53.2,42.9,94.1,86.8,63.6,31.1,16.9,,61.3,85.5,84.8,93.8,53.5
Indu,150,60,30,1,1,1,1,39,53.1,43.8,97.3,90.6,64.2,32.2,17.2,,62.5,85.4,87.7,96.6,55.4
Indu,150,65,30,1,1,1,1,39.8,53.1,44.7,100.5,94.6,64.8,33.4,17.5,,63.8,85.4,90.8,99.6,57.2
Indu,150,70,30,1,1,1,1,40.7,53.1,45.6,103.8,98.6,65.4,34.5,17.8,,65.2,85.3,93.9,102.7,59.1
Indu,150,75,30,1,1,1,1,41.5,53.2,46.5,107,102.7,66,35.7,18.1,,66.6,85.4,97.2,106,61
Indu,150,80,30,1,1,1,1,42.4,53.3,47.4,110.3,107,66.7,36.8,18.4,,68.1,85.5,100.8,109.6,62.9
Indu,150,85,30,1,1,1,1,43.2,53.4,48.3,113.4,113.3,67.5,37.9,18.8,,69.7,85.6,104.6,113.4,64.8
Indu,150,90,30,1,1,1,1,44,53.6,49.1,116.5,115.5,68.3,38.9,19.1,,71.3,85.8,108.3,117.2,66.6
Indu,150,95,30,1,1,1,1,44.7,53.7,49.9,119.3,119.5,68.9,39.9,19.3,,72.8,85.9,111.9,120.7,68.4
Indu,150,100,30,1,1,1,1,45.4,53.7,50.6,122.1,123.2,69.6,40.8,19.6,,74.1,85.9,115.1,123.9,70.2
Indu,150,105,30,1,1,1,1,46.1,53.7,51.4,124.9,126.8,70.1,41.8,19.8,,75.4,85.9,118.1,126.9,72
Indu,150,110,30,1,1,1,1,46.7,53.7,52.1,127.7,130.3,70.7,42.8,20.1,,76.6,85.9,121.1,129.8,73.8
Indu,150,115,30,1,1,1,1,47.4,53.7,52.9,130.5,133.9,71.2,43.7,20.3,,77.9,85.8,124,132.7,75.5
Indu,150,120,30,1,1,1,1,48,53.6,53.6,133.3,137.4,71.8,44.7,20.6,,79.1,85.8,126.9,135.6,77.3
Indu,150,125,30,1,1,1,1,48.7,53.6,54.4,136.1,141,72.3,45.7,20.8,,80.3,85.8,129.9,138.5,79.1
Indu,150,130,30,1,1,1,1,49.4,53.6,55.2,138.9,144.5,72.8,46.6,21.1,,81.5,85.7,132.8,141.4,80.8
Indu,155,50,30,1,1,1,1,37.2,55.2,42.2,89.9,81,64.9,29.4,16.7,,59.9,88.9,80.9,89.9,50.9
Indu,155,55,30,1,1,1,1,38,55.2,43.1,93,84.8,65.4,30.5,17,,61.2,88.8,83.8,92.8,52.7
Indu,155,60,30,1,1,1,1,38.7,55.1,44,96.2,88.6,66,31.7,17.2,,62.4,88.7,86.7,95.6,54.6
Indu,155,65,30,1,1,1,1,39.5,55.1,44.9,99.4,92.5,66.5,32.8,17.5,,63.6,88.7,89.6,98.5,56.5
Indu,155,70,30,1,1,1,1,40.3,55.1,45.8,102.6,96.4,67.1,34,17.8,,64.9,88.6,92.6,101.4,58.3
Indu,155,75,30,1,1,1,1,41.2,55.1,46.7,105.8,100.3,67.7,35.1,18.1,,66.2,88.6,95.7,104.4,60.2
Indu,155,80,30,1,1,1,1,42,55.1,47.6,109,101.4,68.3,36.3,18.4,,67.6,88.6,98.9,107.6,62.1
Indu,155,85,30,1,1,1,1,42.8,55.2,48.5,112.2,108.6,69,37.4,18.7,,69.1,88.6,102.3,111.1,64
Indu,155,90,30,1,1,1,1,43.7,55.3,49.3,115.4,112.8,69.7,38.5,19.1,,70.7,88.7,106,114.8,65.9
Indu,155,95,30,1,1,1,1,44.4,55.5,50.1,118.4,117,70.4,39.5,19.4,,72.2,88.8,109.8,118.5,67.7
Indu,155,100,30,1,1,1,1,45.2,55.5,50.9,121.2,120.9,71.1,40.5,19.6,,73.7,88.9,113.3,122,69.5
Indu,155,105,30,1,1,1,1,45.8,55.6,51.6,124,124.7,71.7,41.4,19.9,,75.1,88.9,116.5,125.2,71.3
Indu,155,110,30,1,1,1,1,46.5,55.6,52.4,126.8,128.3,72.3,42.4,20.1,,76.3,88.9,119.5,128.2,73
Indu,155,115,30,1,1,1,1,47.2,55.6,53.1,129.6,131.8,72.8,43.3,20.4,,77.6,88.9,122.5,131.2,74.8
Indu,155,120,30,1,1,1,1,47.8,55.5,53.9,132.4,135.4,73.4,44.3,20.6,,78.8,88.9,125.4,134.1,76.6
Indu,155,125,30,1,1,1,1,48.5,55.5,54.7,135.2,138.9,73.9,45.3,20.9,,80,88.8,128.4,136.9,78.3
Indu,155,130,30,1,1,1,1,49.2,55.5,55.4,138,142.5,74.5,46.2,21.1,,81.2,88.8,131.3,139.8,80.1
Indu,160,50,30,1,1,1,1,36.9,57.3,42.4,88.8,79.1,66.7,28.8,16.7,,59.8,92.2,80,89,50.1
Indu,160,55,30,1,1,1,1,37.7,57.2,43.3,92,82.9,67.2,29.9,17,,61,92.1,82.9,91.8,52
Indu,160,60,30,1,1,1,1,38.5,57.2,44.2,95.1,86.7,67.8,31.1,17.3,,62.3,92.1,85.7,94.6,53.8
Indu,160,65,30,1,1,1,1,39.3,57.1,45.1,98.3,90.5,68.3,32.2,17.6,,63.5,92,88.6,97.5,55.7
Indu,160,70,30,1,1,1,1,40.1,57.1,46,101.4,94.3,68.9,33.4,17.9,,64.8,91.9,91.5,100.4,57.6
Indu,160,75,30,1,1,1,1,40.9,57.1,46.9,104.6,98.2,69.5,34.6,18.2,,66,91.9,94.5,103.3,59.4
Indu,160,80,30,1,1,1,1,41.7,57,47.8,107.8,102.2,70,35.7,18.4,,67.3,91.8,97.5,106.2,61.3
Indu,160,85,30,1,1,1,1,42.5,57.1,48.6,111,106.2,70.6,36.9,18.8,,68.7,91.8,100.6,109.3,63.2
Indu,160,90,30,1,1,1,1,43.3,57.1,49.5,114.2,110.3,71.3,38,19.1,,70.1,91.8,104,112.7,65.1
Indu,160,95,30,1,1,1,1,44.1,57.2,50.4,117.3,114.4,72,39.1,19.4,,71.6,91.8,107.6,116.2,66.9
Indu,160,100,30,1,1,1,1,44.9,57.3,51.1,120.3,118.6,72.7,40.1,19.7,,73.2,91.9,111.2,119.9,68.8
Indu,160,105,30,1,1,1,1,45.6,57.4,51.9,123.1,122.5,73.3,41.1,19.9,,74.6,91.9,114.7,123.4,70.6
Indu,160,110,30,1,1,1,1,46.3,57.4,52.6,125.9,126.2,73.9,42,20.2,,76,92,117.9,126.6,72.3
Indu,160,115,30,1,1,1,1,47,57.4,53.4,128.7,129.8,74.5,42.9,20.4,,77.3,92,121,129.6,74.1
Indu,160,120,30,1,1,1,1,47.6,57.4,54.1,131.5,133.3,75,43.9,20.7,,78.5,91.9,123.9,132.5,75.9
Indu,160,125,30,1,1,1,1,48.3,57.4,54.9,134.3,136.9,75.6,44.9,20.9,,79.7,91.9,126.9,135.4,77.6
Indu,160,130,30,1,1,1,1,49,57.4,55.7,137.1,140.4,76.1,45.8,21.2,,81,91.9,129.8,138.3,79.4
Indu,165,50,30,1,1,1,1,36.7,59.3,42.7,87.8,77.2,68.5,28.3,16.8,,59.7,95.5,79.1,88.1,49.3
Indu,165,55,30,1,1,1,1,37.5,59.3,43.6,90.9,81,69.1,29.4,17,,60.9,95.4,82,90.9,51.2
Indu,165,60,30,1,1,1,1,38.2,59.2,44.4,94.1,84.8,69.6,30.5,17.3,,62.2,95.4,84.8,93.7,53
Indu,165,65,30,1,1,1,1,39,59.2,45.3,97.2,88.6,70.2,31.7,17.6,,63.4,95.3,87.7,96.5,54.9
Indu,165,70,30,1,1,1,1,39.8,59.1,46.2,100.4,92.4,70.7,32.8,17.9,,64.6,95.2,90.6,99.4,56.8
Indu,165,75,30,1,1,1,1,40.6,59.1,47.1,103.5,96.3,71.3,34,18.2,,65.9,95.2,93.5,102.2,58.7
Indu,165,80,30,1,1,1,1,41.4,59,48,106.7,100.1,71.8,35.2,18.5,,67.1,95.1,96.4,105.1,60.5
Indu,165,85,30,1,1,1,1,42.2,59,48.9,109.9,104,72.4,36.3,18.8,,68.4,95,99.4,108.1,62.4
Indu,165,90,30,1,1,1,1,43,59,49.7,113.1,108,73,37.5,19.1,,69.7,95,102.5,111.1,64.3
Indu,165,95,30,1,1,1,1,43.8,59,50.6,116.3,112,73.6,38.6,19.4,,71.1,94.9,105.7,114.3,66.2
Indu,165,100,30,1,1,1,1,44.6,59.1,51.4,119.3,116.1,74.2,39.7,19.7,,72.4,95,109.2,117.8,68
Indu,165,105,30,1,1,1,1,45.4,59.2,52.2,122.3,120.1,74.9,40.7,20,,74.1,95,112.8,121.4,69.8
Indu,165,110,30,1,1,1,1,46.1,59.3,52.9,125.1,124,75.5,41.6,20.2,,75.6,95,116.2,124.8,71.6
Indu,165,115,30,1,1,1,1,46.8,59.3,53.7,127.8,127.7,76.1,42.6,20.5,,76.9,95,119.4,127.9,73.4
Indu,165,120,30,1,1,1,1,47.4,59.3,54.4,130.6,131.3,76.6,43.5,20.7,,78.2,95,122.4,130.9,75.2
Indu,165,125,30,1,1,1,1,48.1,59.3,55.1,133.3,134.8,77.2,44.5,21,,79.4,95,125.4,133.8,76.9
Indu,165,130,30,1,1,1,1,48.8,59.3,55.9,136.1,138.4,77.7,45.5,21.2,,80.7,94.9,128.3,136.7,78.7
Indu,170,50,30,1,1,1,1,36.5,61.4,42.9,86.9,75.4,70.4,27.7,16.9,,59.6,98.8,78.2,87.2,48.6
Indu,170,55,30,1,1,1,1,37.2,61.3,43.8,89.9,79.2,70.9,28.9,17.1,,60.8,98.7,81.1,90,50.4
Indu,170,60,30,1,1,1,1,38,61.3,44.7,93,82.9,71.4,30,17.4,,62.1,98.7,83.9,92.8,52.3
Indu,170,65,30,1,1,1,1,38.8,61.2,45.5,96.2,86.7,72,31.1,17.7,,63.3,98.6,86.8,95.6,54.1
Indu,170,70,30,1,1,1,1,39.6,61.2,46.4,99.3,90.5,72.5,32.3,17.9,,64.5,98.5,89.7,98.4,56
Indu,170,75,30,1,1,1,1,40.3,61.1,47.3,102.5,94.3,73.1,33.4,18.2,,65.8,98.5,92.5,101.3,57.9
Indu,170,80,30,1,1,1,1,41.1,61.1,48.2,105.7,98.2,73.6,34.6,18.5,,67,98.4,95.4,104.1,59.8
Indu,170,85,30,1,1,1,1,41.9,61,49.1,108.8,102,74.2,35.8,18.8,,68.2,98.3,98.4,107,61.6
Indu,170,90,30,1,1,1,1,42.7,61,50,112,105.9,74.7,36.9,19.1,,69.5,98.3,101.3,109.9,63.5
Indu,170,95,30,1,1,1,1,43.5,61,50.8,115.2,109.8,75.3,38.1,19.4,,70.8,98.2,104.4,112.9,65.4
Indu,170,100,30,1,1,1,1,44.3,61,51.7,118.3,113.8,75.9,39.2,19.7,,72.2,98.1,107.5,116.1,67.3
Indu,170,105,30,1,1,1,1,45.1,61,52.5,121.3,117.8,76.5,40.3,20,,73.6,98.1,110.9,119.4,69.1
Indu,170,110,30,1,1,1,1,45.9,61.1,53.2,124.2,121.8,77.1,41.3,20.3,,75.1,98.1,114.3,122.8,70.9
Indu,170,115,30,1,1,1,1,46.6,61.2,53.9,127,125.5,77.7,42.2,20.5,,76.6,98.1,117.7,126.2,72.7
Indu,170,120,30,1,1,1,1,47.2,61.2,54.7,129.7,129.2,78.3,43.2,20.8,,77.9,98.1,120.8,129.3,74.4
Indu,170,125,30,1,1,1,1,47.9,61.2,55.4,132.4,132.8,78.8,44.1,21.1,,79.1,98,123.9,132.3,76.2
Indu,170,130,30,1,1,1,1,48.5,61.1,56.2,135.2,136.3,79.4,45.1,21.3,,80.4,98,126.8,135.2,78
Nesheema,175,50,30,1,1,1,1,36.3,63.4,43.2,86,73.7,72.2,27.3,16.9,,59.6,102.1,77.4,86.3,47.8
Nesheema,175,55,30,1,1,1,1,37,63.4,44,89,77.4,72.7,28.3,17.1,,60.7,102,80.2,89,49.7
Nesheema,175,60,30,1,1,1,1,37.8,63.3,44.9,92,81.1,73.3,29.4,17.4,,62,102,83,91.9,51.5
Nesheema,175,65,30,1,1,1,1,38.6,63.3,45.8,95.2,84.9,73.8,30.6,17.7,,63.2,101.9,85.9,94.7,53.4
Nesheema,175,70,30,1,1,1,1,39.3,63.2,46.7,98.3,88.7,74.4,31.7,18,,64.4,101.8,88.8,97.5,55.3
Nesheema,175,75,30,1,1,1,1,40.1,63.2,47.5,101.5,92.5,74.9,32.9,18.3,,65.6,101.8,91.6,100.4,57.1
Nesheema,175,80,30,1,1,1,1,40.9,63.1,48.4,104.6,96.3,75.5,34,18.6,,66.9,101.7,94.5,103.2,59
Nesheema,175,85,30,1,1,1,1,41.7,63.1,49.3,107.8,100.1,76,35.2,18.9,,68.1,101.6,97.4,106,60.9
Nesheema,175,90,30,1,1,1,1,42.5,63,50.2,110.9,104,76.6,36.4,19.1,,69.4,101.5,100.3,108.9,62.7
Nesheema,175,95,30,1,1,1,1,43.3,63,51.1,114.1,107.8,77.1,37.5,19.4,,70.6,101.5,103.3,111.8,64.6
Nesheema,175,100,30,1,1,1,1,44.1,62.9,51.9,117.3,111.7,77.7,38.7,19.7,,71.9,101.4,106.3,114.8,66.5
Nesheema,175,105,30,1,1,1,1,44.8,62.9,52.8,120.4,115.6,78.2,39.8,20,,73.3,101.3,109.4,117.8,68.4
Nesheema,175,110,30,1,1,1,1,45.6,63,53.6,123.3,119.6,78.8,40.9,20.3,,74.7,101.2,112.6,121.1,70.2
Nesheema,175,115,30,1,1,1,1,46.3,63,54.3,126.2,123.4,79.3,41.9,20.6,,76.1,101.2,115.9,124.4,72
Nesheema,175,120,30,1,1,1,1,47,63,55,128.9,127.1,79.9,42.8,20.9,,77.5,101.1,119.2,127.6,73.7
Nesheema,175,125,30,1,1,1,1,47.7,63,55.7,131.6,130.7,80.5,43.7,21.1,,78.8,101.1,122.3,130.7,75.5
Nesheema,175,130,30,1,1,1,1,48.3,63,56.4,134.3,134.3,81,44.7,21.4,,80.1,101.1,125.3,133.6,77.3
Indu,180,55,30,1,1,1,1,36.9,65.4,44.3,88.1,75.6,74.6,27.9,17.2,,60.7,105.3,79.3,88.1,48.9
Indu,180,60,30,1,1,1,1,37.6,65.3,45.2,91.9,79.3,75.1,28.9,17.5,,61.9,105.2,82.1,90.9,50.8
Indu,180,65,30,1,1,1,1,38.3,65.3,46,94.2,83.1,75.7,30,17.8,,63.1,105.2,85,93.8,52.6
Indu,180,70,30,1,1,1,1,39.1,65.2,46.9,97.3,86.8,76.2,31.2,18,,64.3,105.1,87.9,96.6,56.5
Indu,180,75,30,1,1,1,1,39.9,65.2,47.8,100.4,90.6,76.7,32.3,18.3,,65.5,105.1,90.7,99.4,56.4
Indu,180,80,30,1,1,1,1,40.7,65.1,48.7,103.6,94.4,77.3,33.5,18.6,,66.8,105,93.6,102.3,58.2
Indu,180,85,30,1,1,1,1,41.4,65.1,49.5,106.7,98.2,77.8,34.6,18.9,,68,104.9,96.5,105.1,60.1
Indu,180,90,30,1,1,1,1,42.2,65.1,50.4,109.9,102.1,78.4,35.8,19.2,,69.2,104.8,99.4,107.9,62
Indu,180,95,30,1,1,1,1,43,65,51.3,113.1,105.9,78.9,36.9,19.5,,70.5,104.8,102.3,110.8,63.9
Indu,180,100,30,1,1,1,1,43.8,65,52.2,116.2,109.8,79.5,38.1,19.8,,71.7,104.7,105.2,113.7,65.7
Indu,180,105,30,1,1,1,1,44.6,64.9,53,119.4,113.6,80,39.3,20.1,,73,104.6,108.2,116.6,67.6
Indu,180,110,30,1,1,1,1,45.4,64.9,53.9,122.4,117.5,80.5,40.4,20.3,,74.4,104.5,111.2,119.6,69.5
Indu,180,115,30,1,1,1,1,46.9,64.9,54.6,125.3,121.3,81.1,41.5,20.6,,75.7,104.4,114.3,122.7,71.3
Indu,180,120,30,1,1,1,1,46.8,64.9,55.3,128.1,125,81.6,42.4,20.9,,77.1,104.3,117.6,125.9,73.1
Indu,180,125,30,1,1,1,1,47.5,64.9,56,130.8,128.7,82.1,43.4,21.2,,78.5,104.2,120.7,129,74.8
Indu,180,130,30,1,1,1,1,48.1,64.9,56.7,133.5,132.2,82.6,44.3,21.4,,79.8,104.2,123.8,132.1,76.6
Indu,185,55,30,1,1,1,1,36.7,67.4,44.6,87.4,74,76.4,27.5,17.3,,60.6,108.5,78.4,87.2,48.3
Indu,185,60,30,1,1,1,1,37.4,67.4,45.4,90.2,77.6,76.9,28.5,17.5,,61.8,108.5,81.2,90,50.1
Indu,185,65,30,1,1,1,1,38.1,67.3,46.3,93.2,81.3,77.5,29.5,17.8,,63,108.4,84.1,92.9,51.9
Indu,185,70,30,1,1,1,1,38.9,67.3,47.1,96.3,85,78,30.6,18.1,,64.2,108.4,87,95.7,53.7
Indu,185,75,30,1,1,1,1,39.7,67.2,48,99.4,88.8,78.6,31.8,18.4,,65.4,108.3,89.9,98.5,55.6
Indu,185,80,30,1,1,1,1,40.4,67.2,48.9,102.6,92.6,79.1,32.9,18.7,,66.7,108.3,92.7,101.3,57.5
Indu,185,85,30,1,1,1,1,41.2,67.1,49.8,105.7,96.4,79.7,34.1,18.9,,67.9,108.2,95.6,104.2,59.3
Indu,185,90,30,1,1,1,1,42,67.1,50.7,108.9,100.2,80.2,35.2,19.2,,69.1,108.1,98.5,107,61.2
Indu,185,95,30,1,1,1,1,42.8,67,51.5,112,104,80.8,36.4,19.5,,70.4,108.1,101.4,109.9,63
Indu,185,100,30,1,1,1,1,43.6,67,52.4,115.2,107.8,81.3,37.5,19.8,,71.6,108,104.2,112.7,65
Indu,185,105,30,1,1,1,1,44.4,66.9,53.3,118.3,111.7,81.8,38.7,20.1,,72.9,107.9,107.1,115.6,66.8
Indu,185,110,30,1,1,1,1,45.1,66.9,54.1,121.4,115.5,82.3,39.9,20.4,,74.1,107.8,110.1,118.4,68.7
Indu,185,115,30,1,1,1,1,45.9,66.9,54.9,124.5,119.3,82.9,41,20.7,,75.4,107.7,113,121.4,70.5
Indu,185,120,30,1,1,1,1,46.6,66.8,55.7,127.3,123,83.3,42,21,,76.8,107.5,116.1,124.4,72.4
Indu,185,125,30,1,1,1,1,47.3,66.8,56.3,130,126.7,83.8,43,21.2,,78.1,107.4,119.2,127.4,74.1
Indu,185,130,30,1,1,1,1,48,66.8,57,132.7,130.2,84.3,43.9,21.5,,79.5,107.3,122.2,130.5,75.9
Indu,190,60,30,1,1,1,1,37.3,69.4,45.7,89.5,75.9,78.7,28.1,17.6,,61.7,111.6,80.3,89,49.4
Indu,190,65,30,1,1,1,1,38,69.3,46.5,92.4,75.9,79.3,29.1,17.9,,62.9,111.7,83.2,91.9,51.2
Indu,190,70,30,1,1,1,1,38.7,69.3,47.4,95.4,83.2,79.8,30.1,18.1,,64.1,111.6,86.1,94.8,53
Indu,190,75,30,1,1,1,1,39.4,69.3,48.2,98.4,87,80.4,31.2,18.4,,65.3,111.6,88.9,97.6,54.9
Indu,190,80,30,1,1,1,1,40.2,69.2,49.1,101.6,90.7,80.9,32.4,18.7,,66.5,111.8,91.8,100.4,56.7
Indu,190,85,30,1,1,1,1,41,69.2,50,104.7,94.5,81.5,33.5,19,,67.8,111.5,94.7,103.3,58.6
Indu,190,90,30,1,1,1,1,41.8,69.1,50.9,107.9,98.3,82,34.7,19.3,,69,111.4,97.6,106.1,60.5
Indu,190,95,30,1,1,1,1,42.5,69.1,51.8,111,102.1,82.6,35.8,19.6,,70.2,111.3,100.4,108.9,62.3
Indu,190,100,30,1,1,1,1,43.3,69,52.6,114.2,106,83.1,37,19.9,,71.5,111.3,103.3,111.8,64.2
Indu,190,105,30,1,1,1,1,44.1,69,53.5,117.3,109.8,83.6,38.1,20.1,,72.7,111.2,106.2,114.6,66.1
Indu,190,110,30,1,1,1,1,44.9,68.9,54.4,120.4,113.6,84.2,39.3,20.4,,74,111.1,109.1,117.4,67.9
Indu,190,115,30,1,1,1,1,45.7,68.9,55.2,123.5,117.4,84.7,40.4,20.7,,75.2,111,112,120.3,69.8
Indu,190,120,30,1,1,1,1,46.4,68.8,56,126.5,121.1,85.2,41.6,21,,76.5,110.8,114.9,123.1,71.6
Indu,190,125,30,1,1,1,1,47.1,68.8,56.7,129.3,124.8,85.6,42.6,21.3,,77.8,110.6,117.8,126,73.4
Indu,190,130,30,1,1,1,1,47.8,68.7,57.4,131.9,128.3,86,43.6,21.5,,79.1,110.4,120.8,129,75.2
Indu,195,65,30,1,1,1,1,37.9,71.3,46.8,91.7,77.9,81,28.7,18,,62.8,114.8,82.1,90.9,50.6
Indu,195,70,30,1,1,1,1,38.5,71.3,47.6,94.5,81.5,81.6,29.7,18.2,,64,114.8,85.1,93.8,52.3
Indu,195,75,30,1,1,1,1,39.2,71.3,48.5,97.5,85.1,82.2,30.7,18.5,,65.2,114.8,88,96.7,54.2
Indu,195,80,30,1,1,1,1,40,71.2,49.3,100.6,88.9,82.7,31.8,18.8,,66.4,114.8,90.9,99.5,56
Indu,195,85,30,1,1,1,1,40.8,71.2,50.2,103.7,92.7,83.3,33,19,,67.7,114.7,93.8,102.3,57.9
Indu,195,90,30,1,1,1,1,41.5,71.1,51.1,106.8,96.5,83.8,34.1,19.3,,68.9,114.7,96.7,105.2,59.7
Indu,195,95,30,1,1,1,1,42.3,71.1,52,110,100.3,84.4,35.3,19.6,,70.1,114.6,99.5,108,61.6
Indu,195,100,30,1,1,1,1,43.1,71.1,52.9,113.1,104.1,84.9,36.4,19.9,,71.4,114.5,102.4,110.8,63.5
Indu,195,105,30,1,1,1,1,43.9,71,53.7,116.3,107.9,85.5,37.6,20.2,,72.6,114.4,105.3,113.6,65.3
Indu,195,110,30,1,1,1,1,44.7,71,54.6,119.4,111.7,86,38.7,20.5,,73.8,114.4,108.1,116.5,67.2
Indu,195,115,30,1,1,1,1,45.4,70.9,55.5,122.5,115.5,86.5,39.9,20.8,,75.1,114.2,111,119.3,69.1
Indu,195,120,30,1,1,1,1,46.2,70.8,56.3,125.6,119.2,87,41,21,,76.3,114.1,113.8,122.1,70.9
Indu,195,125,30,1,1,1,1,46.9,70.8,57,128.5,122.9,87.4,42.2,21.3,,77.6,113.9,116.7,124.8,72.7
Indu,195,130,30,1,1,1,1,47.6,70.7,57.7,131.2,126.4,87.8,43.2,21.6,,78.9,113.7,119.5,127.6,74.5
Indu,200,65,30,1,1,1,1,37.8,73.2,47.2,91.3,76.4,82.6,28.6,18.1,,62.7,117.7,80.8,89.6,50
Indu,200,70,30,1,1,1,1,38.4,73.2,47.9,93.8,79.8,83.3,29.4,18.3,,63.9,117.9,83.9,92.6,51.7
Indu,200,75,30,1,1,1,1,39.1,73.2,48.7,96.7,83.4,83.9,30.3,18.5,,65.1,118,87,95.6,53.5
Indu,200,80,30,1,1,1,1,39.8,73.2,49.6,99.6,87.1,84.5,31.4,18.8,,66.3,118,89.9,98.5,55.3
Indu,200,85,30,1,1,1,1,40.5,73.2,50.4,102.7,90.8,85.1,32.5,19.1,,67.6,118,92.8,101.4,57.2
Indu,200,90,30,1,1,1,1,41.3,73.2,51.3,105.8,94.6,85.6,33.6,19.4,,68.8,117.9,95.7,104.2,59
Indu,200,95,30,1,1,1,1,42.1,73.1,52.2,109,98.4,86.2,34.7,19.7,,70,117.9,98.6,107.1,60.9
Indu,200,100,30,1,1,1,1,42.9,73.1,53.1,112.1,102.2,86.7,35.9,19.9,,71.2,117.8,101.5,109.9,62.7
Indu,200,105,30,1,1,1,1,43.7,73,53.9,115.2,106,87.3,37,20.2,,72.5,117.7,104.4,112.7,64.6
Indu,200,110,30,1,1,1,1,44.4,73,54.8,118.4,109.8,87.8,38.2,20.5,,73.7,117.6,107.2,115.5,66.4
Indu,200,115,30,1,1,1,1,45.2,72.9,55.7,121.5,113.6,88.3,39.3,20.8,,74.9,117.5,110,118.3,68.3
Indu,200,120,30,1,1,1,1,46,72.9,56.5,124.6,117.3,88.8,40.5,21.1,,76.2,117.4,112.9,121.1,70.2
Indu,200,125,30,1,1,1,1,46.7,72.8,57.3,127.6,121,89.3,41.6,21.4,,77.4,117.2,115.6,123.8,72
Indu,200,130,30,1,1,1,1,47.4,72.7,58.1,130.5,124.6,89.7,42.7,21.6,,78.6,117,118.4,126.5,73.8
Indu,178,84,30,1,1,0,1,41.1,64.2,49.2,105.9,94.4,76.9,34.8,18.8,,67.2,103.7,94,104,60.2
Indu,178,84,30,1,0,0,1,41.5,64.2,49.6,107.7,94.9,76.9,35.7,18.9,,67,103.5,93.6,103.6,60.5
Indu,178,84,30,1,2,0,1,41.1,64.2,49.1,105.2,95.7,76.9,34.2,18.7,,67.6,103.6,95.1,104.5,60
Indu,178,84,30,0,1,0,1,41.1,64.2,49.2,105.9,94.4,76.9,34.8,18.8,,67.2,103.7,94,104,60.2
Indu,178,84,30,2,1,0,1,41.1,64.2,49.2,105.9,94.4,76.9,34.8,18.8,,67.2,103.7,94,104,60.2
Indu,178,84,30,1,1,0,0,41.1,64.2,49.2,105.9,94.4,76.9,34.8,18.8,,67.2,103.7,94,104,60.2
Indu,178,84,30,1,1,0,2,41.1,64.2,49.2,105.9,94.4,76.9,34.8,18.8,,67.2,103.7,94,104,60.2
Indu,178,75,30,1,1,0,1,39.7,64.3,47.6,100.2,87.5,75.9,32.7,18.3,,65,103.8,88.8,98.8,56.8
Indu,178,76,30,1,1,0,1,39.8,64.3,47.8,100.8,88.2,76,32.9,18.3,,65.3,103.8,89.3,99.4,57.2
Indu,178,77,30,1,1,0,1,40,64.3,48,101.4,89,76.1,33.1,18.4,,65.5,103.8,89.9,100,57.6
Indu,178,78,30,1,1,0,1,40.1,64.3,48.2,102.1,89.8,76.2,33.4,18.4,,65.8,103.7,90.5,100.5,58
Indu,178,79,30,1,1,0,1,40.3,64.2,48.3,102.7,90.5,76.3,33.6,18.5,,66,103.7,91.1,101.1,58.3
Indu,178,80,30,1,1,0,1,40.4,64.2,48.5,103.3,91.3,76.4,33.8,18.5,,66.3,103.7,91.7,101.7,58.7
Indu,178,81,30,1,1,0,1,40.6,64.2,48.7,104,92.1,76.5,34.1,18.6,,66.5,103.7,92.2,102.3,59.1
Indu,178,82,30,1,1,0,1,40.8,64.2,48.9,104.6,92.8,76.6,34.3,18.7,,66.8,103.7,92.8,102.8,59.5
Indu,178,83,30,1,1,0,1,40.9,64.2,49.1,105.2,96.6,76.7,34.5,18.7,,67,103.7,93.4,103.4,59.8
Indu,178,84,30,1,1,0,1,41.1,64.2,49.2,105.9,94.4,76.9,34.8,18.8,,67.2,103.7,94,104,60.2
